id,Churn
665793,0.457590284437983
665794,0.61590481542702
665795,0.06045611274676784
665796,0.011219454619045954
665797,0.0013700544259077148
665798,0.011707192249943845
665799,0.30008539124472666
665800,0.012706054086158717
665801,0.3531616700440786
665802,0.756698084035208
665803,0.03186179960797064
665804,0.0025838945561662686
665805,0.03695642100282216
665806,0.0009705143518768348
665807,0.0030974850374176507
665808,0.002461326665636387
665809,0.9482111562757181
665810,0.0017609129734451803
665811,0.6886426666577385
665812,0.004335223218205305
665813,0.5781359230812754
665814,0.07728584220508448
665815,0.0035588235369036604
665816,0.03948272553337327
665817,0.0009000968161972676
665818,0.005800996971802812
665819,0.009740652021789623
665820,0.004198095108693511
665821,0.8896522682303531
665822,0.0018745378848670946
665823,0.08449205628021118
665824,0.8887654574963004
665825,0.001554847273980758
665826,0.0033262466374856777
665827,0.0029255734958608176
665828,0.0026412357416964903
665829,0.000913691832718134
665830,0.29017575678352825
665831,0.3887833264074346
665832,0.06668146332660299
665833,0.0020198248980595633
665834,0.765686788541959
665835,0.03188992236113484
665836,0.2833944318681155
665837,0.014547318481448778
665838,0.01323354235833613
665839,0.1845693502308929
665840,0.007393272807979491
665841,0.1291294847182555
665842,0.000739319022260684
665843,0.016513279759280075
665844,0.1816337829520686
665845,0.0009097289823729885
665846,0.07124613380236354
665847,0.008529553001047224
665848,0.4283680739026529
665849,0.0013808700302994797
665850,0.05236988513764383
665851,0.00822181442315984
665852,0.10596350350571501
665853,0.27457817810509433
665854,0.02565389933338243
665855,0.001736327805552624
665856,0.0016782199619865758
665857,0.1453834719370488
665858,0.08925880774691533
665859,0.2794147809106623
665860,0.15968914831240172
665861,0.003972227761892726
665862,0.6014649379314373
665863,0.018424143742267553
665864,0.026546575799767547
665865,0.014570303004369529
665866,0.4557378024047532
665867,0.11431260556107685
665868,0.002463223811577838
665869,0.5250745397218405
665870,0.20964609676124873
665871,0.13248811234694363
665872,0.022488078216632797
665873,0.0020956436417356485
665874,0.0031839984508625296
665875,0.005605050951420309
665876,0.0014807497269041117
665877,0.00022902888057241914
665878,0.003180819233056037
665879,0.6191639868018841
665880,0.003636397758617628
665881,0.5441499949288603
665882,0.03871502405078718
665883,0.001400682201972158
665884,0.007571281997224312
665885,0.003904887731195704
665886,0.3751664988545703
665887,0.3087052552773473
665888,0.025377901223543824
665889,0.8908786627519172
665890,0.6340459363780708
665891,0.0004500010989710674
665892,0.2319123561582538
665893,0.3924381711275494
665894,0.6143282074149112
665895,0.0010153078547914312
665896,0.8543729498646035
665897,0.0004653522683581348
665898,0.0014563275030469928
665899,0.03466814920230969
665900,0.3585976071345801
665901,0.06944203739279205
665902,0.6273106250948522
665903,0.026858347867029737
665904,0.0010876688892978684
665905,0.013425273320515449
665906,0.013852872816500906
665907,0.18915220050488923
665908,0.7936297206728825
665909,0.004900387531459781
665910,0.02957049022860937
665911,0.6776827661427429
665912,0.020110589817874263
665913,0.0009808614687261865
665914,0.0035251487384239375
665915,0.006712082859317977
665916,0.046796944284647486
665917,0.031753214233199566
665918,0.030793902177327186
665919,0.4840204073187677
665920,0.006587780948502264
665921,0.3178809778139797
665922,0.020348253549704303
665923,0.003935685427218947
665924,0.5451856219225302
665925,0.0012240281138930578
665926,0.8795353910426519
665927,0.0437252779770204
665928,0.3309548866166306
665929,0.36990563039947516
665930,0.5734008840300849
665931,0.1779040798419105
665932,0.24911172824014077
665933,0.8328854890884978
665934,0.005191004469396044
665935,0.003862130395417721
665936,0.2758808763054258
665937,0.003283575279213716
665938,0.17217917760896273
665939,0.029061818746939944
665940,0.024577843121304378
665941,0.00398926226441495
665942,0.20451700769639877
665943,0.035101764553204816
665944,0.7098937188561695
665945,0.6606663314519139
665946,0.8714898120214235
665947,0.8034454811266126
665948,0.7164273574195298
665949,0.005049231477900942
665950,0.1304388050443694
665951,0.017358801651592242
665952,0.5057326877089652
665953,0.006581353092731589
665954,0.0017613408371762826
665955,0.020057867869395098
665956,0.01922333646119222
665957,0.19712966351924183
665958,0.00365513091768709
665959,0.4410406077446115
665960,0.00604075607572868
665961,0.6523887400784212
665962,0.03682666400468724
665963,0.04305041880319491
665964,0.0015319807677008838
665965,0.28645921683249365
665966,0.012095021364504386
665967,0.18584990541721574
665968,0.00203436901289107
665969,0.0030099696314937717
665970,0.007784095444200371
665971,0.7964588358191758
665972,0.10150891204094252
665973,0.20833907856360062
665974,0.000740060059455893
665975,0.019534016095711492
665976,0.3763658437690718
665977,0.09123325565274962
665978,0.5330914984181971
665979,0.5862959333125348
665980,0.0030494633728586776
665981,0.181838358338939
665982,0.003105570803065233
665983,0.0030458982850591456
665984,0.003737565582926172
665985,0.036515799705994244
665986,0.024078773174806382
665987,0.5670002522394514
665988,0.722161689367318
665989,0.21000491945013908
665990,0.00289541287057555
665991,0.13212065814932486
665992,0.10570405111404121
665993,0.33852824378475876
665994,0.2811218935406754
665995,0.07438837838645584
665996,0.02704367864323614
665997,0.3457246274560193
665998,0.0009888525748316113
665999,0.014495989849346474
666000,0.34983843990092917
666001,0.519097023392461
666002,0.2691677647861315
666003,0.008266156260225498
666004,0.02982630555509359
666005,0.849846832986629
666006,0.036673392671525196
666007,0.0009910896644307998
666008,0.4313059935261129
666009,0.10357732951935965
666010,0.5410496558456708
666011,0.000564267206989688
666012,0.22234567380219747
666013,0.007622423393287841
666014,0.027798403725998944
666015,0.01518378850624689
666016,0.733800504989486
666017,0.011665493343897593
666018,0.8372787702907816
666019,0.00302983526215585
666020,0.04940333887128219
666021,0.048387679338703624
666022,0.0802960579614688
666023,0.0020066490559655413
666024,0.0057346275514202774
666025,0.5336129749919674
666026,0.017184145892485944
666027,0.23756646909065116
666028,0.0028414942668899676
666029,0.01345142829154769
666030,0.4141223290719956
666031,0.2641654063072895
666032,0.01877003340030514
666033,0.08892592284134002
666034,0.1722946428944622
666035,0.2006026704799473
666036,0.006505783059361449
666037,0.059430856151017356
666038,0.7395094335460589
666039,0.9331606166407591
666040,0.02214841492718793
666041,0.7069890439838336
666042,0.0013970700957490986
666043,0.01685236705798899
666044,0.001911013620844331
666045,0.004723435111408032
666046,0.05045081224785284
666047,0.00386170777833073
666048,0.026572512782905615
666049,0.003016815422441384
666050,0.08358656805458156
666051,0.7785597531448772
666052,0.39201637526696687
666053,0.12332267009332061
666054,0.058894723320583584
666055,0.06315113825465991
666056,0.0015357913193847713
666057,0.6815788749493406
666058,0.025719247055498384
666059,0.4804292964606988
666060,0.16306533627527858
666061,0.0018824256206850624
666062,0.5960209390219043
666063,0.34580374444901124
666064,0.3385960704380555
666065,0.0807498313959252
666066,0.020837934010062766
666067,0.0008720548585490942
666068,0.45476316367592273
666069,0.0006395437991083834
666070,0.5054826208507308
666071,0.029110604533408052
666072,0.7864911134215878
666073,0.8051296382019599
666074,0.7369124091297234
666075,0.012830743196876094
666076,0.2354935949404592
666077,0.0029499345443955494
666078,0.6122050075513388
666079,0.07100197956604488
666080,0.02832572847311899
666081,0.12567129682890746
666082,0.2599343744462955
666083,0.013265201340183524
666084,0.0019429190972024227
666085,0.002464601897876616
666086,0.4082229246836867
666087,0.8149099438209196
666088,0.0802449898777318
666089,0.006694624010428955
666090,0.0031659152399799244
666091,0.1771370015591447
666092,0.0008915319502976868
666093,0.6737193914637658
666094,0.003824884253602813
666095,0.366351102296658
666096,0.0489699425926917
666097,0.0012553887595706749
666098,0.00394020960040348
666099,0.020722999281747853
666100,0.048393049768343355
666101,0.060671168766015235
666102,0.01180991047847336
666103,0.002549024578146311
666104,0.7738540967115597
666105,0.8378775631553541
666106,0.38084319907604597
666107,0.03200201770353956
666108,0.4414705256722279
666109,0.002119778550252289
666110,0.0010498820598307454
666111,0.007855099083664677
666112,0.005437841624396764
666113,0.2643440488930757
666114,0.3259840352798237
666115,0.7217742836984135
666116,0.017609326474480914
666117,0.042729031833494316
666118,0.017607685595195544
666119,0.6197108963410958
666120,0.00269185662471458
666121,0.40725082923479033
666122,0.02657243177086211
666123,0.5170965480900431
666124,0.39608793212918847
666125,0.15595342353840483
666126,0.4171434972807502
666127,0.29924647395665155
666128,0.15553727070931117
666129,0.0006080894906394317
666130,0.44395205174620084
666131,0.0036599227094370078
666132,0.07900935006657575
666133,0.3660482943681668
666134,0.04927750637363271
666135,0.007022921084072256
666136,0.05509049576274353
666137,0.002680447894284589
666138,0.027049846042605484
666139,0.0010203578104627299
666140,0.6206399591264458
666141,0.6228810534856217
666142,0.009561561272105949
666143,0.243579468237544
666144,0.2638750212637905
666145,0.005090053394955141
666146,0.3074147032284963
666147,0.339472713953587
666148,0.5503269931485215
666149,0.0014430891814859596
666150,0.06722228048687487
666151,0.6939333484390797
666152,0.1475244427654145
666153,0.3418003377281832
666154,0.005011872722402883
666155,0.28128506279426074
666156,0.001144965885889621
666157,0.33712060387349135
666158,0.023792567150338218
666159,0.055208994614659876
666160,0.001069326670718437
666161,0.8474471684441209
666162,0.003162259228663946
666163,0.0032123302249112496
666164,0.025228576511008738
666165,0.0026280312080684083
666166,0.28285648954661535
666167,0.1969882392144727
666168,0.6830098669812856
666169,0.18771883885701848
666170,0.00021751029563245742
666171,0.5461144649758837
666172,0.009403226164609138
666173,0.33177188831317606
666174,0.008255241949084243
666175,0.41330168463554734
666176,0.024786430361647727
666177,0.9280369596638952
666178,0.057075077723310705
666179,0.4081040732229416
666180,0.44114788173552383
666181,0.016370589847409966
666182,0.2803028188483029
666183,0.6226697284851053
666184,0.7520846963394827
666185,0.0017049900453206834
666186,0.5778208276287785
666187,0.02270699103858857
666188,0.5046415076093066
666189,0.0037808493533441775
666190,0.10572709436578678
666191,0.696414750296263
666192,0.004175667687220108
666193,0.1934181498761545
666194,0.005928974497844361
666195,0.005643537132164979
666196,0.3641503477424648
666197,0.010945579417056943
666198,0.01320510640650589
666199,0.002785280158322981
666200,0.5493340783615194
666201,0.0031566175218415518
666202,0.5255006853045623
666203,0.1037904975770991
666204,0.8414540983004077
666205,0.11166540788317258
666206,0.33741115476634764
666207,0.294945256001049
666208,0.00910734596537702
666209,0.03609472286776564
666210,0.003150020386418108
666211,0.006437588317045301
666212,0.010424380178765862
666213,0.08335221656321276
666214,0.04338187159425042
666215,0.4459928075654732
666216,0.19308946545257663
666217,0.4985253963704686
666218,0.02049264090425226
666219,0.01467004885301034
666220,0.5159030826968849
666221,0.8253217117597818
666222,0.5127643569373426
666223,0.14189019212865062
666224,0.024277428767725297
666225,0.3286853074802128
666226,0.00332083870716914
666227,0.003275042253454777
666228,0.06489781059298749
666229,0.0006408118029103671
666230,0.011019167668150885
666231,0.004230429832703298
666232,0.0038172601929165758
666233,0.00098876898377824
666234,0.11590904626839697
666235,0.025294774561144408
666236,0.09507107291921482
666237,0.030587871964421816
666238,0.3642355162574346
666239,0.005371395151002272
666240,0.0014127392803752526
666241,0.013939699881432021
666242,0.10622144944527948
666243,0.0006703242760478692
666244,0.4858568497503649
666245,0.01813630360129414
666246,0.0436256141727299
666247,0.33215257564124134
666248,0.027152094117557583
666249,0.13233323736510932
666250,0.079062850930962
666251,0.06549071057038672
666252,0.624113540688973
666253,0.0276682845308722
666254,0.7201354956306272
666255,0.07540100176436851
666256,0.3765326928841513
666257,0.023447929662431484
666258,0.8253354621015196
666259,0.11179002451761762
666260,0.16111193763820633
666261,0.030211766234046894
666262,0.30742928864464364
666263,0.7013600567847604
666264,0.9250410950616716
666265,0.0233274527095612
666266,0.0013747793744555022
666267,0.012197295177986438
666268,0.2658128768188219
666269,0.6873232202292161
666270,0.013638770161177552
666271,0.38481614894041793
666272,0.004883048669161748
666273,0.646274265814802
666274,0.12401905240161999
666275,0.30472037439030747
666276,0.006666318415227536
666277,0.045574732080434374
666278,0.4253133580728236
666279,0.24165566390595855
666280,0.0312167226232358
666281,0.7869886700937597
666282,0.022508139001691012
666283,0.31797766567387725
666284,0.014657016834185693
666285,0.0022972811493005
666286,0.005947219790066304
666287,0.0009442321936602276
666288,0.6401491790007805
666289,0.41134809556550067
666290,0.09756131853643715
666291,0.9215381037694128
666292,0.9207663718283488
666293,0.0008781918527652401
666294,0.014306882533316839
