id,Churn
670728,0.5307919144630432
670729,0.5089042365550995
670730,0.017733678221702576
670731,0.31078195571899414
670732,0.06639755517244339
670733,0.38317263722419737
670734,0.0018675852566957473
670735,0.2782537221908569
670736,0.10684229135513305
670737,0.003201715229079127
670738,0.7562748193740845
670739,0.5786710739135742
670740,0.011201542057096957
670741,0.7117349743843079
670742,0.12247205972671509
670743,0.8216151237487793
670744,0.9263441085815429
670745,0.002825062442570925
670746,0.03164891488850117
670747,0.0021756930043920876
670748,0.09776675105094909
670749,0.005895740073174238
670750,0.005331441015005112
670751,0.0008008497999981046
670752,0.7581762433052063
670753,0.0020108217839151623
670754,0.12088551819324493
670755,0.06980271860957146
670756,0.12171959578990936
670757,0.3703206956386566
670758,0.19576414227485656
670759,0.38546478748321533
670760,0.005645085871219635
670761,0.0006152394809760154
670762,0.9523550033569336
670763,0.011398783884942532
670764,0.0024334297282621264
670765,0.13130164444446563
670766,0.1773759812116623
670767,0.003416754258796573
670768,0.4186951398849487
670769,0.17608510851860046
670770,0.005183144239708781
670771,0.16709947288036348
670772,0.025005795434117316
670773,0.019771283119916917
670774,0.024190104007720946
670775,0.0004170111904386431
670776,0.05410100147128105
670777,0.07512936592102051
670778,0.001910513499751687
670779,0.5537298560142517
670780,0.0059905607718974355
670781,0.026403798535466195
670782,0.9230099081993103
670783,0.9270237565040589
670784,0.22704525291919708
670785,0.1947033405303955
670786,0.007279273681342601
670787,0.4343529939651489
670788,0.3940551996231079
670789,0.0007079325732775033
670790,0.03476123362779617
670791,0.005240112077444792
670792,0.0007333923131227493
670793,0.0008735215407796205
670794,0.021099697053432464
670795,0.003888630587607622
670796,0.013527205772697925
670797,0.3692195057868958
670798,0.0010672368574887515
670799,0.023897407948970793
670800,0.0758541241288185
670801,0.005606713052839041
670802,0.47940216660499574
670803,0.700281023979187
670804,0.010477608628571033
670805,0.0028394476044923066
670806,0.28633385300636294
670807,0.008762838691473008
670808,0.4834143936634064
670809,0.7971784472465515
670810,0.013839091546833516
670811,0.13479220420122145
670812,0.002895194757729769
670813,0.8235733151435852
670814,0.33334826231002807
670815,0.0007964709075167775
670816,0.03451794609427452
670817,0.029246628284454346
670818,0.3473440229892731
670819,0.5179441928863525
670820,0.25275520980358124
670821,0.22492945790290833
670822,0.09404618591070175
670823,0.17764035165309905
670824,0.032474695891141894
670825,0.001214867108501494
670826,0.8970079183578491
670827,0.002212589327245951
670828,0.0008019069791771472
670829,0.8454041242599487
670830,0.017664168775081635
670831,0.000376321846852079
670832,0.17172334790229798
670833,0.38194591403007505
670834,0.4516869127750397
670835,0.19356262385845185
670836,0.010501921735703945
670837,0.0008194276131689548
670838,0.2876343309879303
670839,0.054103755950927736
670840,0.8308328628540039
670841,0.02359420098364353
670842,0.5346354961395263
670843,0.03624805212020874
670844,0.09111012816429138
670845,0.8042050957679748
670846,0.2506212413311005
670847,0.04073166251182556
670848,0.008419610187411308
670849,0.9537911295890809
670850,0.08960485756397248
670851,0.2641431957483292
670852,0.0792656272649765
670853,0.0009742404567077756
670854,0.0007840062025934458
670855,0.17977232933044435
670856,0.0039193933364003895
670857,0.48130046129226683
670858,0.0464493103325367
670859,0.0026563122868537904
670860,0.2198362499475479
670861,0.5867563843727112
670862,0.008211238030344247
670863,0.14270020127296448
670864,0.01887536570429802
670865,0.005414518807083368
670866,0.015632004477083683
670867,0.0006577111023943871
670868,0.0668453961610794
670869,0.7647239446640015
670870,0.0013984748860821129
670871,0.2511496633291245
670872,0.8018646597862243
670873,0.0031441261526197195
670874,0.22391762137413024
670875,0.002710052905604243
670876,0.06324003860354424
670877,0.01631957720965147
670878,0.004058576421812177
670879,0.09358042627573013
670880,0.000427372197736986
670881,0.4308432161808014
670882,0.15940130054950713
670883,0.7336937189102173
670884,0.5042290985584259
670885,0.601937222480774
670886,0.0004060746723553166
670887,0.16203429102897643
670888,0.23767674267292022
670889,0.8942168712615967
670890,0.4382666349411011
670891,0.003428175929002464
670892,0.001166025979910046
670893,0.00918894838541746
670894,0.006092171836644411
670895,0.04819415137171745
670896,0.002343694260343909
670897,0.0011233741999603808
670898,0.952321445941925
670899,0.0035633296705782414
670900,0.31145607829093935
670901,0.04114767163991928
670902,0.0007283426180947572
670903,0.12162661254405975
670904,0.06632763966917991
670905,0.11121325343847274
670906,0.0014225654769688845
670907,0.8148542881011963
670908,0.2158539652824402
670909,0.02610212080180645
670910,0.0031310445163398983
670911,0.011090741120278835
670912,0.0972321018576622
670913,0.7345475435256958
670914,0.08071227222681046
670915,0.011815294250845909
670916,0.0027382923290133476
670917,0.001453808811493218
670918,0.09861270636320114
670919,0.007528915442526341
670920,0.07350250631570816
670921,0.38307841420173644
670922,0.009972303826361894
670923,0.0013372404966503382
670924,0.021983468905091286
670925,0.017390304058790208
670926,0.025092103332281113
670927,0.01874103620648384
670928,0.3116354763507843
670929,0.005166502762585878
670930,0.0015327255707234145
670931,0.004214329877868295
670932,0.7851486444473267
670933,0.7322448134422302
670934,0.2498406231403351
670935,0.07141739428043366
670936,0.8830698490142822
670937,0.0012984565692022443
670938,0.03777732998132706
670939,0.04813767187297344
670940,0.0020362787880003454
670941,0.0008241564035415649
670942,0.01431843675673008
670943,0.2821103572845459
670944,0.0010542634292505682
670945,0.03250175043940544
670946,0.35322616100311277
670947,0.19832396805286406
670948,0.23131484687328338
670949,0.0031046763993799686
670950,0.7511335134506225
670951,0.008316239714622498
670952,0.7818950414657593
670953,0.004705193266272545
670954,0.24710198640823364
670955,0.0012267953134141862
670956,0.07106629461050033
670957,0.006855522375553846
670958,0.2555879682302475
670959,0.24868803918361665
670960,0.43667547702789306
670961,0.00544086005538702
670962,0.2833318531513214
670963,0.0023709553526714442
670964,0.34894405007362367
670965,0.0028312507551163436
670966,0.0023011563811451198
670967,0.14282723963260652
670968,0.2681431919336319
670969,0.09289300292730332
670970,0.429792457818985
670971,0.0008666127803735435
670972,0.23573942482471466
670973,0.42059274315834044
670974,0.0038568413350731135
670975,0.002215132629498839
670976,0.05685804486274719
670977,0.052426105737686156
670978,0.24724555611610413
670979,0.013352459110319615
670980,0.5338653683662414
670981,0.01823702435940504
670982,0.013999588973820209
670983,0.281389445066452
670984,0.005927103850990534
670985,0.06717756986618043
670986,0.046382656693458556
670987,0.001025828009005636
670988,0.0007495238678529859
670989,0.06304275020956993
670990,0.05815344452857971
670991,0.6942904233932495
670992,0.16507218778133392
670993,0.1705542266368866
670994,0.3144822120666504
670995,0.00045692441635765136
670996,0.7893126845359802
670997,0.0819278046488762
670998,0.026355847343802453
670999,0.6438035249710083
671000,0.003249239781871438
671001,0.015505322255194187
671002,0.5354887545108795
671003,0.0023242837050929666
671004,0.5878527045249939
671005,0.37994147539138795
671006,0.008963982202112674
671007,0.13031364977359772
671008,0.5709671974182129
671009,0.1622658282518387
671010,0.8092970132827759
671011,0.01811447776854038
671012,0.05100079849362373
671013,0.3459985375404358
671014,0.7905182242393494
671015,0.46011088490486146
671016,0.02239646576344967
671017,0.006233453284949064
671018,0.4466706573963165
671019,0.7109973073005676
671020,0.11988184750080108
671021,0.7987585544586182
671022,0.00456365393474698
671023,0.004899618029594421
671024,0.0024761679116636513
671025,0.04359769970178604
671026,0.05462846420705318
671027,0.13254318833351136
671028,0.07871000319719315
671029,0.0670538492500782
671030,0.9544069290161132
671031,0.12459835112094879
671032,0.18708960413932801
671033,0.5754611134529114
671034,0.15579358637332916
671035,0.007971370406448842
671036,0.22710514068603516
671037,0.0012300527771003545
671038,0.006905022915452719
671039,0.002468747412785888
671040,0.6670407772064209
671041,0.01061014886945486
671042,0.4979928433895111
671043,0.0006203853408806026
671044,0.3071264624595642
671045,0.006967256963253021
671046,0.10337284058332444
671047,0.5752833843231201
671048,0.15880105197429656
671049,0.8212860465049744
671050,0.022120285034179687
671051,0.010379090532660484
671052,0.021034684404730795
671053,0.6718417406082153
671054,0.037208405882120134
671055,0.7331130385398865
671056,0.006512097641825676
671057,0.2067013680934906
671058,0.6869729399681092
671059,0.23573804497718812
671060,0.30961469411849973
671061,0.0009429719997569918
671062,0.07113149166107177
671063,0.002807992813177407
671064,0.31285286545753477
671065,0.0026671013329178095
671066,0.7200664281845093
671067,0.4866187274456024
671068,0.8068089008331298
671069,0.023173586651682853
671070,0.0023272319231182337
671071,0.0019323131302371622
671072,0.19571622908115388
671073,0.8386382937431336
671074,0.01722545810043812
671075,0.016792681626975538
671076,0.05079129040241241
671077,0.00471248934045434
671078,0.005231298739090562
671079,0.04812059104442597
671080,0.0024976057000458242
671081,0.1536092683672905
671082,0.005613443814218045
671083,0.016521642357110976
671084,0.018632957153022288
671085,0.4251761555671692
671086,0.027659282460808753
671087,0.5970829844474792
671088,0.028394772112369536
671089,0.0027364986483007668
671090,0.28345335721969606
671091,0.000554475566605106
671092,0.006780229788273573
671093,0.10515539348125458
671094,0.0072125567123293875
671095,0.2103435665369034
671096,0.7387917637825012
671097,0.39480981826782224
671098,0.002181666740216315
671099,0.003976835357025266
671100,0.00426584742963314
671101,0.030358540639281274
671102,0.0006727998261339962
671103,0.0014505972620099783
671104,0.009903189912438392
671105,0.573739206790924
671106,0.5498552560806275
671107,0.4323605000972748
671108,0.027559972926974298
671109,0.0019393682945519687
671110,0.8023924112319947
671111,0.17291294038295746
671112,0.04352177679538727
671113,0.09949683994054795
671114,0.8626507163047791
671115,0.0005602469493169338
671116,0.6321796417236328
671117,0.6057608604431153
671118,0.11265241205692292
671119,0.009157885238528252
671120,0.38040366768836975
671121,0.7727305889129639
671122,0.2582064926624298
671123,0.5124605417251586
671124,0.15972510278224944
671125,0.8090916752815247
671126,0.11326292902231216
671127,0.561784851551056
671128,0.002050637220963836
671129,0.19267472624778748
671130,0.002190614095889032
671131,0.010562307946383954
671132,0.0012350308359600603
671133,0.57420254945755
671134,0.5733676433563233
671135,0.007725195679813624
671136,0.0019877095241099597
671137,0.0031191920395940544
671138,0.055434159189462665
671139,0.8929773449897767
671140,0.3506769359111786
671141,0.09153702557086944
671142,0.24013322591781616
671143,0.09555964767932892
671144,0.0037380957044661047
671145,0.0006461195647716522
671146,0.005317253805696964
671147,0.0012977723265066743
671148,0.0013130394858308137
671149,0.3223939299583435
671150,0.10146303623914718
671151,0.08359322994947434
671152,0.3670141339302063
671153,0.4882051646709442
671154,0.624224591255188
671155,0.0014819923555478454
671156,0.006896838545799255
671157,0.27415483593940737
671158,0.00529533508233726
671159,0.4263149082660675
671160,0.01164290476590395
671161,0.0012344718561507761
671162,0.1211602121591568
671163,0.2696221351623535
671164,0.0149034783244133
671165,0.576614773273468
671166,0.0021458769449964167
671167,0.18208435773849488
671168,0.0015606746077537537
671169,0.0016329106176272035
671170,0.5797928452491761
671171,0.18067641258239747
671172,0.8477670907974243
671173,0.0027193809859454633
671174,0.2001064032316208
671175,0.12024526000022888
671176,0.2296975791454315
671177,0.022373266890645026
671178,0.355371356010437
671179,0.0018636261345818638
671180,0.0275557316839695
671181,0.05376865416765213
671182,0.37527732253074647
671183,0.0028054478578269483
671184,0.13075112253427507
671185,0.017987048625946044
671186,0.16681591868400575
671187,0.00047806590446271003
671188,0.15345386564731597
671189,0.010627864021807909
671190,0.1225834533572197
671191,0.4519157648086548
671192,0.0047292159870266914
671193,0.047021739184856415
671194,0.006053859181702137
671195,0.002254942385479808
671196,0.31078928112983706
671197,0.14964991211891174
671198,0.010932711511850357
671199,0.01087713148444891
671200,0.20194756984710693
671201,0.03966797590255737
671202,0.006184265483170748
671203,0.031401800364255904
671204,0.6400484442710876
671205,0.14055724143981935
671206,0.594861102104187
671207,0.6321731090545655
671208,0.03744270391762257
671209,0.4808481454849243
671210,0.6758581280708313
671211,0.6803868532180786
671212,0.06632212325930595
671213,0.4954545795917511
671214,0.5571643352508545
671215,0.7835495114326477
671216,0.313921856880188
671217,0.008109888900071383
671218,0.8553156733512879
671219,0.05156338661909103
671220,0.029552801698446273
671221,0.05354433283209801
671222,0.0018031720304861666
671223,0.35210058093070984
671224,0.27786452174186704
671225,0.08800108432769775
671226,0.11180052012205124
671227,0.253689831495285
671228,0.0005266473366646096
671229,0.006197995040565729
