id,Churn
636621,0.017613491795335497
636622,0.01214674783165864
636623,0.000975882779945321
636624,0.004774789806249291
636625,0.5895244794738665
636626,0.003397659422087431
636627,0.0014933728626589458
636628,0.014555530498982241
636629,0.0020209322370803064
636630,0.09643998719573599
636631,0.334628793253587
636632,0.9107331350377299
636633,0.6857838124137994
636634,0.06717111365406422
636635,0.1827471967781286
636636,0.05456545715111503
636637,0.0015756299162354836
636638,0.02553287986375376
636639,0.08406591710912517
636640,0.0028552934726791515
636641,0.24945190555674399
636642,0.008604630079255122
636643,0.0015121456219325392
636644,0.05008635577367322
636645,0.13125479575569493
636646,0.11238727131654795
636647,0.1178241535659604
636648,0.10522031455874095
636649,0.3669915427463689
636650,0.3632329992681198
636651,0.13275382772572192
636652,0.0290831513912981
636653,0.007635782344713559
636654,0.0021893099353031942
636655,0.5401562680095293
636656,0.029910956403459154
636657,0.004456509950420232
636658,0.008932186610865122
636659,0.3375771199180468
636660,0.9235983374244213
636661,0.8063429582656015
636662,0.7742913175346645
636663,0.19665317383043182
636664,0.0940184943346389
636665,0.8079111253497386
636666,0.00570280559799458
636667,0.4093470991880103
636668,0.3164552111324922
636669,0.00529976470301861
636670,0.0010254807617929046
636671,0.0017144811491093786
636672,0.002587031037003329
636673,0.361604585371692
636674,0.8972426045887113
636675,0.001207432272522291
636676,0.8272022844388408
636677,0.0012894629002571491
636678,0.1432143460212013
636679,0.10438194449405287
636680,0.24790007400375705
636681,0.003744847337453195
636682,0.1447678787904089
636683,0.6664102165707272
636684,0.19835317053860993
636685,0.7432487422072098
636686,0.41282259459563164
636687,0.7749306609033777
636688,0.0993666159414662
636689,0.1547848170961474
636690,0.4475369992567332
636691,0.035462201295102934
636692,0.061098499273487226
636693,0.25874283949036764
636694,0.7056570489254621
636695,0.471165910243605
636696,0.32519335449305625
636697,0.0062443394047228765
636698,0.05558552379685089
636699,0.00902042645779201
636700,0.37070141563663916
636701,0.5849770207270774
636702,0.27815242155704595
636703,0.12589350479291728
636704,0.00842304147295811
636705,0.19691322422787455
636706,0.0015268449056354977
636707,0.605044682294454
636708,0.11054856862921343
636709,0.0010563760997639297
636710,0.3057716850036832
636711,0.5696784942844687
636712,0.11611597243686353
636713,0.01827096534389052
636714,0.0012024587090468985
636715,0.0500652995579259
636716,0.7208125937457834
636717,0.11713052328179571
636718,0.06581322386921709
636719,0.035114647628755866
636720,0.0019136699926768739
636721,0.7441085721298906
636722,0.00402255982600471
636723,0.00378628813331489
636724,0.13405426592027975
636725,0.07102954049714347
636726,0.758118527839234
636727,0.27075171347240995
636728,0.6815904027770363
636729,0.06191593939404202
636730,0.015649047498797208
636731,0.02815684551594976
636732,0.3219647493177443
636733,0.731485751403113
636734,0.1906842600266621
636735,0.05595367456029121
636736,0.8091798071941991
636737,0.0194242493602671
636738,0.018479984663903017
636739,0.02022518920166026
636740,0.0018429732914127515
636741,0.30627643832290435
636742,0.010322330103765386
636743,0.010874181035802389
636744,0.53662667144569
636745,0.8519518948335403
636746,0.04736958387974067
636747,0.01810166358281275
636748,0.010197094961377601
636749,0.2916167312928434
636750,0.11938864889203823
636751,0.6498424904454285
636752,0.003265716922848052
636753,0.8650976230556603
636754,0.02495392339222203
636755,0.3421762702574242
636756,0.7918719255497985
636757,0.004982647999700255
636758,0.16181350217383653
636759,0.38310366125761336
636760,0.0035214761530847774
636761,0.4843823520823384
636762,0.010077798886437273
636763,0.16134630625265856
636764,0.295487917881907
636765,0.002348280700970202
636766,0.03330723409936055
636767,0.7311218995746198
636768,0.013092521875239146
636769,0.004236306053978517
636770,0.8990527910363152
636771,0.1244788810686702
636772,0.04111711928501557
636773,0.0013972954958883965
636774,0.0017222798272175364
636775,0.18420590422011635
636776,0.5358672067355043
636777,0.12179149392407358
636778,0.9544053046596577
636779,0.2679549644245479
636780,0.008630283822417343
636781,0.7553860496145891
636782,0.02323383423854215
636783,0.0032656882574767093
636784,0.006545237669631275
636785,0.001397212858788871
636786,0.011006270791958745
636787,0.022320713187125512
636788,0.2989264690078962
636789,0.007938688790080218
636790,0.7234541800745629
636791,0.008144792401152836
636792,0.05973204861565272
636793,0.0027238330989976037
636794,0.6222017006218313
636795,0.027739701044928546
636796,0.23998389231395295
636797,0.0018759269482259706
636798,0.0012131647730387444
636799,0.0031568487064621
636800,0.4030243714869157
636801,0.06254526729340695
636802,0.6289236955233339
636803,0.8930532825865114
636804,0.22721108533308207
636805,0.0027872154042609025
636806,0.8696691378198477
636807,0.07502314323446972
636808,0.0012275386420761232
636809,0.03514357752042592
636810,0.49433121854600437
636811,0.21448196051964025
636812,0.14801271100571894
636813,0.35013711945548665
636814,0.6909185470129493
636815,0.0059654005547060684
636816,0.7689784944767418
636817,0.620107628496857
636818,0.0012954886191475837
636819,0.001910197935529178
636820,0.056467692416442936
636821,0.04390310299287997
636822,0.4828576751761954
636823,0.4127104320563307
636824,0.0018533698685994648
636825,0.07807869156741422
636826,0.005610417238807794
636827,0.0025117659974902983
636828,0.624576075713825
636829,0.0707792066085872
636830,0.0008314913232918373
636831,0.33852572695024535
636832,0.0063523860776394225
636833,0.34328568789099023
636834,0.00177315561187955
636835,0.0029117702004444143
636836,0.6418931827280181
636837,0.9137988512763895
636838,0.0020265839712779697
636839,0.12705910053377223
636840,0.007808226913411714
636841,0.6779788767215493
636842,0.001550794803413057
636843,0.002493026626662194
636844,0.22124068001546981
636845,0.31478451561680887
636846,0.11518465778540835
636847,0.5419134163785934
636848,0.7048823268407955
636849,0.0010493214336951416
636850,0.25610658375246603
636851,0.10989564393515731
636852,0.7652396599424147
636853,0.006300069089949352
636854,0.08214308865058875
636855,0.16931374228203075
636856,0.00964450424596521
636857,0.3969785505264895
636858,0.23195342808694647
636859,0.0012430791476025424
636860,0.006148831172158418
636861,0.0013237733249004849
636862,0.012994029703499829
636863,0.014633639502075612
636864,0.003300517215720352
636865,0.13260540321165035
636866,0.002389057491925306
636867,0.0013929791814373497
636868,0.2537890183213946
636869,0.0015519634992313513
636870,0.2938036065191786
636871,0.001307182564404909
636872,0.5311425661754898
636873,0.01726119873226666
636874,0.0027972903786630675
636875,0.0031702738846396293
636876,0.13875565300739628
636877,0.007481185291450404
636878,0.37835210437788397
636879,0.5775822082396861
636880,0.24408159362843573
636881,0.7700484915821703
636882,0.008451393062215987
636883,0.9441359041634743
636884,0.001125563453856873
636885,0.5124751653268765
636886,0.9289702357721271
636887,0.19362187706837003
636888,0.7674839745829419
636889,0.3486443693262801
636890,0.8253577903291671
636891,0.0015919872699890433
636892,0.6454257097491529
636893,0.03882093756119003
636894,0.08274077310084155
636895,0.003096391401857005
636896,0.2409435920457578
636897,0.0014792652701210067
636898,0.0013008090893209714
636899,0.008149495307401224
636900,0.0060150106535713285
636901,0.0012964012704052856
636902,0.03797005149864925
636903,0.03147197265911906
636904,0.6553118898451633
636905,0.07670090651326925
636906,0.11336039100796555
636907,0.08711496276145722
636908,0.03209659050778724
636909,0.326078619372204
636910,0.0018100452886767489
636911,0.19705807905614542
636912,0.320378642777343
636913,0.0038009614758654706
636914,0.0029866011096462627
636915,0.0026729059411134868
636916,0.7607761049582016
636917,0.043719345756956726
636918,0.03848505484647069
636919,0.0031548990768471966
636920,0.5956192300217861
636921,0.06995608401015747
636922,0.9662888670589245
636923,0.0019094878571279436
636924,0.7216902584927277
636925,0.01690327300294725
636926,0.2679801068818848
636927,0.39922593859722677
636928,0.029058116409177992
636929,0.0046635586027180525
636930,0.24650589848339663
636931,0.001087970827337454
636932,0.6578057273445898
636933,0.05856757033507561
636934,0.005894214203194637
636935,0.6533997916360668
636936,0.8379094231201926
636937,0.04948218299812288
636938,0.40711954575010373
636939,0.004693934318168037
636940,0.08699779014068415
636941,0.6673805337470672
636942,0.3981484419096016
636943,0.0016716745741781323
636944,0.11550367512956101
636945,0.011957127675205893
636946,0.867466609363095
636947,0.018603681476971924
636948,0.004174258157152805
636949,0.5752646837529435
636950,0.01277851075160798
636951,0.004227065898075046
636952,0.07448237066974675
636953,0.02351720663323891
636954,0.026540915129219456
636955,0.5869002037538478
636956,0.6598303305338635
636957,0.5281385680022292
636958,0.0027862828545012494
636959,0.3323711286343122
636960,0.3556043693598475
636961,0.17532864987971025
636962,0.0023255882257277147
636963,0.724368192209303
636964,0.5880618474068477
636965,0.008387718104523129
636966,0.001262550851236251
636967,0.002762850179131518
636968,0.4656549690022326
636969,0.8058520793546018
636970,0.0312446717945113
636971,0.007197980976876968
636972,0.3969403134930179
636973,0.5931277403182145
636974,0.9091363557787545
636975,0.05043583833998681
636976,0.1268074496760388
636977,0.054274878292376025
636978,0.009744792383001391
636979,0.0736633269147421
636980,0.010734607797279232
636981,0.0022499533353484208
636982,0.547944216818073
636983,0.3284398906537511
636984,0.005744062814539081
636985,0.010657537524029908
636986,0.002819120870797966
636987,0.0025692514708385776
636988,0.002517818085897402
636989,0.004135901557610481
636990,0.05594019309107806
636991,0.01457299714025508
636992,0.012319502310738943
636993,0.0031437566280363054
636994,0.0013823485737717426
636995,0.36343157130054854
636996,0.005752998760004323
636997,0.5301222651016998
636998,0.0032260038823518702
636999,0.16724830256975218
637000,0.13004446634121775
637001,0.043233963855192147
637002,0.0032309533463756846
637003,0.02091191107290364
637004,0.41270093077257125
637005,0.5466094152250481
637006,0.06432091471566292
637007,0.02494527023116461
637008,0.006842834916328597
637009,0.0024181733370158107
637010,0.012431081314646387
637011,0.002067980574740793
637012,0.04978463927798261
637013,0.33758900074174364
637014,0.5690788071779803
637015,0.5010216877402515
637016,0.33268800367920653
637017,0.025053361566514314
637018,0.004796017431421859
637019,0.051772600942705714
637020,0.553538491475736
637021,0.3441216635161138
637022,0.007507986794452354
637023,0.013231518148366123
637024,0.007978928022097579
637025,0.15049357769031665
637026,0.6743270269887489
637027,0.13857365649552933
637028,0.048908596009115
637029,0.012656275955849394
637030,0.007182048868627941
637031,0.9285132562454923
637032,0.006001407109600925
637033,0.5469269162256845
637034,0.002149180446087585
637035,0.22363992990293485
637036,0.05540049140846318
637037,0.23108467351547152
637038,0.5805595085370203
637039,0.28945278674388747
637040,0.4173015179779546
637041,0.4899820405081898
637042,0.0018427372753849944
637043,0.0028237224753799917
637044,0.0018551533883529939
637045,0.0015909097708691714
637046,0.3019575607839143
637047,0.002241980950761643
637048,0.022077129542044348
637049,0.0014106495976897047
637050,0.0017642000513159255
637051,0.021462101007878754
637052,0.01535507807576481
637053,0.7185267992707146
637054,0.004936090771987548
637055,0.002923097165219339
637056,0.00465270807116632
637057,0.5042905807113368
637058,0.011241216523987137
637059,0.8642811974843092
637060,0.1624166884048291
637061,0.0016304213451749168
637062,0.2451180322343947
637063,0.007548918724456499
637064,0.7544521468337126
637065,0.4928909473997615
637066,0.004438682053700771
637067,0.0010689387330563283
637068,0.005807315246733935
637069,0.0017465571042878068
637070,0.5761433829437039
637071,0.8120729785228489
637072,0.3130139460880971
637073,0.005051386398205524
637074,0.817794155876667
637075,0.037102505003957564
637076,0.42041796684434046
637077,0.005622944221755167
637078,0.0016330980424303272
637079,0.03609716733133357
637080,0.4781240111383755
637081,0.05830154254676897
637082,0.13216166921284417
637083,0.0008310680691745174
637084,0.002961678054108901
637085,0.006403087976302494
637086,0.041826036160146095
637087,0.0028909394965010334
637088,0.7663213482503146
637089,0.009072616857262952
637090,0.7027153748263085
637091,0.04474968900554137
637092,0.04240351020343334
637093,0.002530360761755273
637094,0.0014729414592457367
637095,0.6069861007977295
637096,0.39553777769437
637097,0.32593723304371447
637098,0.0008749642088285518
637099,0.15637093586149692
637100,0.8056801204026035
637101,0.023392435158893794
637102,0.5305088438100947
637103,0.030045264512679443
637104,0.0013040834885989696
637105,0.28295797329306177
637106,0.2916201564977565
637107,0.8899266049584368
637108,0.2778389556629411
637109,0.1910143558335715
637110,0.46295817867492817
637111,0.1005670957660082
637112,0.0014710625430443818
637113,0.01804722381821089
637114,0.09365493921183413
637115,0.0015606394353722128
637116,0.6174497602672825
637117,0.20652422424795258
637118,0.0016498849619288902
637119,0.006751577103470521
637120,0.0013420543925167126
637121,0.16255438394106475
637122,0.0008810803607171243
637123,0.8787472613932081
637124,0.0013964507726609292
